Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1651.3639
FDW14,OUT017,1404.8833
NCN55,OUT010,552.2989
FDQ58,OUT017,2575.4778
FDY38,OUT027,6254.3105
FDH56,OUT046,1790.2091
FDL48,OUT018,565.1605
FDC48,OUT027,2071.0693
FDN33,OUT045,1513.6659
FDA36,OUT017,2925.0554
FDT44,OUT017,1865.0575
FDQ56,OUT045,1353.0508
NCC54,OUT019,561.3403
FDU11,OUT049,2030.0596
DRL59,OUT013,799.75336
FDM24,OUT049,2420.042
FDI57,OUT045,3123.8376
DRC12,OUT018,2954.954
NCM42,OUT027,2695.8115
FDA46,OUT010,617.13916
FDA31,OUT013,2738.2524
NCJ31,OUT035,3766.2769
FDG52,OUT046,820.9035
NCL19,OUT019,374.12762
FDS10,OUT035,3088.2322
FDX22,OUT010,695.51636
NCF19,OUT035,802.7993
NCE06,OUT046,2394.1663
DRC27,OUT046,3533.4568
FDE21,OUT035,2084.2722
NCR42,OUT019,59.218452
FDX51,OUT018,2778.3704
NCR06,OUT018,467.63495
FDU31,OUT027,5358.925
FDU59,OUT017,2480.6233
FDR03,OUT027,5439.6616
FDS49,OUT027,2259.1294
FDD48,OUT010,363.4779
NCF18,OUT017,3047.955
NCD43,OUT027,2579.3367
NCD54,OUT018,1785.3922
FDY19,OUT010,153.57051
NCY54,OUT017,2700.995
NCL19,OUT018,2124.8132
FDP23,OUT010,445.90802
FDC26,OUT013,1799.6125
FDR14,OUT010,97.595726
NCS41,OUT035,3169.7954
FDF41,OUT035,3875.564
FDU34,OUT046,1955.7125
DRH11,OUT046,858.3324
FDM03,OUT013,1726.9049
FDS31,OUT017,3080.504
FDJ20,OUT017,1991.3395
FDV44,OUT027,5116.106
FDG02,OUT049,2815.8647
FDA09,OUT013,3257.038
FDT04,OUT013,608.6637
FDL58,OUT019,392.5663
FDE52,OUT045,1405.3341
FDW12,OUT035,2483.5378
FDL51,OUT017,3629.0579
NCY42,OUT027,3322.0664
FDR07,OUT017,1592.138
FDN40,OUT045,2146.7095
FDB35,OUT027,2363.4468
FDA22,OUT017,2800.5596
NCL06,OUT046,4299.382
FDI35,OUT013,3423.0168
NCW42,OUT045,3627.1428
NCX06,OUT049,3109.796
FDC37,OUT027,2575.3208
FDZ14,OUT018,1885.3612
DRG49,OUT049,4101.263
NCG06,OUT045,3037.8442
DRC36,OUT045,2854.4897
FDV21,OUT019,344.44476
FDB53,OUT046,2531.0454
DRP47,OUT019,561.799
FDA14,OUT013,2403.9116
DRC24,OUT035,2629.0315
FDW21,OUT018,1377.5475
NCH29,OUT046,1584.5679
FDU58,OUT013,3135.6145
FDY27,OUT017,2715.6667
FDV56,OUT035,1746.8612
FDT59,OUT046,3890.351
FDB23,OUT046,3399.2007
FDR49,OUT045,768.0255
FDB03,OUT010,596.2711
FDN39,OUT045,2572.7576
FDX02,OUT027,5870.7983
